ProductId,Name,Category,Quantity
P1,Samsung Galaxy,Mobile,10
P2,Samsung Galaxy Note 8,Mobile,8
P3,MacBook Pro,Laptop,5
P4,MacBook Pro Air,Laptop,4
P5,Sony Bravia,TV,25
P6,LG Ultra HD,TV,20
P7,iPhone 13,Mobile,12
P8,iPhone 14 Pro,Mobile,7
P9,Dell XPS 13,Laptop,6
P10,HP Pavilion,Laptop,9
P11,Sony OLED A80J,TV,10
P12,Samsung QLED Q60A,TV,15
P13,OnePlus 11,Mobile,14
P14,Asus ROG Strix,Laptop,3
P15,Google Pixel 8,Mobile,9
P16,Acer Predator Helios ,Laptop,4
P17,"Xiaomi Smart TV 5A	",TV,25
P18,Dell Inspiron 15,Laptop,4
P19,OnePlus 12,Mobile,3
P20,Vivo X100 Pro,Mobile,2
