ProductId,Name,Category,Quantity,Price
P1,Dell XPS 13,Laptop,6,985732
P2,Samsung Galaxy,Mobile,10,199939
P4,MacBook Pro,Laptop,5,842942
P5,LG Ultra HD,TV,20,283942
P6,Samsung Galaxy Note 8,Mobile,8,648382
P7,MacBook Pro Air,Laptop,4,647491
P8,Sony Bravia,TV,25,984923
P9,iPhone 13,Mobile,12,783029
P10,Asus ROG Strix,Laptop,3,159999
P11,iPhone 14 Pro,Mobile,7,236748
P12,HP Pavilion,Laptop,9,675792
P13,Sony OLED A80J,TV,10,453892
P14,Samsung QLED Q60A,TV,15,393711
P15,OnePlus 11,Mobile,14,385383
P16,Google Pixel 8,Mobile,9,72999
P17,Vivo X100 Pro,Mobile,2,738872
P18,Acer Predator Helios ,Laptop,4,179999
P19,"Xiaomi Smart TV 5A	",TV,25,28990
P20,Dell Inspiron 15,Laptop,4,438740
P21,OnePlus 12,Mobile,3,6487938
